567,30.82,8.46,90.66,31.80,567.00,10.05,94.89,53.26,14.29,10.41,8.11,0.00,1.41,0.18,0.71,3.88,4.23,11.82,11.46,7.05,4.76,6.00,19.75,5.47,4.41,1.06,1.59,2.29,6.70,3.53,3.17,0.35,1.94,0.18,5.64,0.53,0.53,0.18,0.35,15.17,2.65,0.88,1.23,2.82,2.12,5.64,2.82,0.35,1.76,0.71,2.29,1.94,0.18,0.00,0.00,5.47,1.06,1.59,1.76,1.06,0.18,4.76,13.23,1.59,13.93,2.29,6.35,5.11,4.23,1.41,0.35,0.35,0.00,0.00,10.05,1.06,1.41,1.76,6.17,0.00,6.70,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,4.94,0.00,1.59
1403,26.83,18.84,60.95,89.86,1403.00,12.19,96.79,51.96,17.11,11.83,9.48,0.78,0.64,0.86,0.07,5.27,4.35,10.33,9.62,7.41,7.27,2.42,16.04,4.92,2.57,0.86,1.57,1.92,5.99,4.92,1.07,0.57,0.00,0.29,5.77,0.86,0.21,1.50,0.14,11.05,1.92,0.57,1.14,3.28,0.71,4.13,1.71,0.50,0.57,0.36,1.64,0.78,0.64,0.00,0.21,6.06,1.85,1.35,1.57,1.71,0.21,3.06,12.05,0.78,9.12,1.35,3.92,4.13,2.28,1.07,0.36,1.07,0.21,0.14,19.32,0.00,1.00,0.93,18.25,0.00,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,0.00,2.00
1227,21.00,17.22,80.13,76.89,1227.00,12.71,96.50,53.71,17.44,11.33,9.94,0.08,0.24,0.33,0.73,6.11,4.65,10.19,10.84,7.58,8.39,2.36,18.17,7.58,3.02,0.65,0.49,3.34,7.99,5.38,2.61,0.49,0.33,0.65,6.93,0.90,0.65,0.16,0.57,14.83,3.18,1.63,1.47,3.10,1.47,4.40,2.93,0.65,0.73,1.30,2.36,0.90,0.49,0.33,0.00,6.76,2.44,1.14,1.47,1.55,0.65,4.97,11.41,0.65,10.35,0.81,5.22,4.40,1.79,1.39,0.57,0.65,0.00,0.00,9.94,0.00,0.90,0.81,9.05,0.00,9.45,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4.89,0.00,4.48
1429,23.73,40.04,82.74,93.11,1429.00,12.39,93.70,58.29,20.64,15.05,10.50,0.42,2.31,1.19,0.63,5.60,5.04,11.62,10.15,5.46,9.24,1.68,21.97,3.92,3.43,1.12,1.05,1.89,5.60,4.83,0.56,0.14,0.28,0.07,10.85,0.42,0.77,0.77,0.91,14.63,3.78,1.54,2.24,3.71,0.84,3.92,2.73,0.35,1.61,0.70,1.19,0.21,0.49,0.00,0.21,7.49,2.59,1.61,1.40,1.96,0.14,5.67,12.95,1.54,11.90,2.87,5.39,3.99,2.38,1.68,0.35,0.70,0.28,0.07,2.10,0.00,0.42,0.21,1.19,0.00,7.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,0.00,2.87
1069,37.95,20.78,63.73,95.85,1069.00,12.07,95.70,52.20,15.25,9.64,8.61,0.00,0.65,0.09,0.28,5.61,5.24,12.07,9.26,7.86,7.95,1.78,16.46,6.17,3.09,1.03,0.47,3.37,8.04,6.36,1.59,0.37,0.28,0.28,5.61,0.65,0.56,0.37,0.09,15.34,1.96,1.12,2.25,7.11,0.47,4.02,2.81,0.65,1.03,0.84,1.31,0.28,0.75,0.00,0.19,6.74,1.59,1.68,1.40,2.81,0.37,3.37,10.66,1.03,10.85,1.31,4.77,5.24,0.37,1.40,0.56,0.47,0.09,0.09,12.16,0.00,0.28,0.84,11.23,0.00,5.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,0.00,0.84
1004,7.93,4.36,98.33,99.00,1004.00,10.36,96.41,56.57,20.22,15.44,13.35,0.00,1.20,0.40,0.50,4.78,3.29,9.46,10.96,11.85,6.47,3.49,21.81,5.08,2.29,0.80,1.29,2.69,9.56,7.77,1.79,0.30,0.40,0.90,4.98,0.30,0.20,0.00,0.90,17.43,4.08,1.10,2.29,4.58,0.60,6.47,2.29,0.40,1.39,0.50,1.39,0.90,0.30,0.00,0.20,4.18,0.30,0.80,1.10,2.29,0.10,4.58,16.93,1.59,12.65,2.39,5.88,4.88,2.09,1.79,0.10,0.10,0.00,0.00,8.76,0.00,1.59,0.80,7.37,0.00,12.35,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,6.67,0.00,5.58
1684,16.06,15.49,88.31,62.92,1684.00,14.07,94.77,60.69,21.08,13.48,10.51,0.65,0.77,1.25,0.30,7.54,4.81,11.82,10.99,8.37,7.48,3.09,19.54,7.01,5.11,2.14,1.48,2.67,5.46,3.68,1.72,0.53,0.36,0.36,7.13,0.53,0.42,0.77,0.95,16.15,3.33,1.90,2.26,3.68,1.37,5.11,2.14,0.65,0.71,0.59,1.25,0.48,0.71,0.00,0.00,5.17,1.90,0.89,1.13,1.19,0.48,4.63,13.06,0.77,12.71,1.84,5.23,6.18,1.78,1.01,0.53,0.30,0.12,0.06,3.74,0.00,0.12,0.48,3.09,0.00,6.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,0.00,1.72
1204,16.05,5.10,92.52,95.29,1204.00,12.38,97.43,57.56,21.26,15.70,13.37,0.17,1.16,0.75,0.25,5.56,3.32,12.13,11.96,5.98,6.98,3.65,21.51,5.32,4.15,0.75,0.33,1.58,9.80,7.23,2.57,0.58,0.42,0.75,6.15,0.42,0.25,1.00,0.17,23.09,5.40,2.24,3.24,5.56,1.99,6.81,4.07,0.58,1.91,1.33,1.33,0.17,0.50,0.42,0.33,5.98,1.16,1.58,1.83,1.83,0.83,3.90,15.28,1.00,8.06,0.83,4.15,3.07,1.91,0.50,0.17,0.42,0.00,0.00,8.47,0.00,0.66,0.42,7.89,0.00,10.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.06,0.00,4.32
1639,18.35,28.72,61.93,74.61,1639.00,12.69,94.63,57.54,20.26,12.63,8.42,0.12,1.16,2.32,0.61,7.63,5.80,9.76,10.43,7.14,7.93,2.93,17.33,3.48,1.77,1.77,1.46,1.59,6.47,4.51,1.89,0.61,0.37,0.37,8.36,0.79,0.12,0.49,2.44,12.45,2.81,1.53,1.04,3.17,1.34,3.90,1.89,0.37,0.79,0.67,2.50,0.49,1.83,0.00,0.06,5.25,1.04,0.73,1.59,1.83,0.79,6.71,10.43,1.04,11.04,2.07,4.76,4.64,1.83,0.92,0.24,0.37,0.18,0.00,8.79,0.00,1.34,1.40,7.08,0.00,6.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27,0.00,1.89
1088,28.84,35.98,65.79,90.75,1088.00,14.34,95.68,55.88,19.67,13.05,8.64,0.18,1.38,2.02,0.83,6.62,5.15,11.31,9.38,6.89,6.16,2.67,18.66,3.86,2.39,1.93,0.64,2.39,7.81,5.88,1.93,0.18,0.37,0.64,10.85,1.47,0.00,2.85,0.37,14.71,2.48,1.47,2.48,3.86,1.29,4.69,5.51,1.38,3.12,0.92,2.48,1.19,0.46,0.00,0.55,6.89,1.47,1.65,1.65,1.75,0.83,4.41,11.21,0.92,12.13,2.11,6.80,3.49,1.38,1.29,0.09,0.64,0.28,0.00,6.62,0.00,1.29,0.55,5.42,0.00,11.58,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,4.41,0.00,7.08
2410,5.79,27.52,85.17,55.50,2410.00,11.70,95.73,61.99,23.36,15.81,10.12,1.49,1.54,1.74,0.91,7.55,4.73,8.92,13.03,8.96,8.63,2.20,23.11,3.61,2.74,1.16,0.71,1.87,6.89,4.23,2.66,0.25,0.50,1.16,9.46,0.04,0.37,1.49,0.29,17.88,4.48,1.20,2.28,4.61,1.33,6.06,3.28,0.25,1.74,1.00,1.99,0.58,1.16,0.04,0.17,4.73,2.37,0.37,0.95,0.71,0.50,5.98,14.65,1.00,10.62,1.62,4.44,4.73,0.91,0.79,0.04,0.41,0.17,0.08,7.72,0.08,1.16,0.62,6.22,0.12,11.45,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,6.10,0.00,5.23
1404,16.28,32.43,94.15,80.10,1404.00,11.97,95.44,62.39,22.22,14.32,8.76,0.00,3.63,0.50,1.42,7.83,4.27,12.89,10.54,8.62,7.69,2.35,21.08,5.20,4.91,1.07,0.57,1.85,5.27,4.13,1.14,0.43,0.57,0.07,8.76,0.71,0.14,0.57,0.64,16.95,4.91,2.07,1.14,3.42,0.93,5.84,2.14,0.57,0.28,1.28,0.71,0.36,0.14,0.00,0.21,5.63,1.00,1.57,1.28,1.99,0.28,4.91,13.89,1.00,12.54,2.21,6.70,4.34,1.35,1.42,0.36,0.78,0.00,0.21,5.34,0.00,0.93,0.64,4.20,0.00,5.20,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,3.99,0.00,1.14
3020,17.03,42.51,73.69,62.19,3020.00,11.79,95.07,58.61,22.02,15.73,9.97,1.19,1.23,2.09,1.26,6.23,4.67,11.39,10.43,6.36,8.77,2.32,19.74,4.44,2.52,1.03,1.56,2.48,4.21,3.05,1.13,0.17,0.07,0.30,11.26,1.23,0.30,1.19,2.22,12.02,2.25,1.82,1.06,2.68,1.42,3.28,2.75,0.83,1.29,0.50,1.75,0.40,0.73,0.00,0.56,7.35,2.85,1.39,1.52,1.32,0.66,5.86,12.85,1.19,12.45,2.91,5.73,4.07,2.38,0.40,0.43,1.09,0.10,0.33,6.19,0.00,1.19,0.26,4.80,0.00,8.01,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,5.46,0.00,2.25
1855,13.48,24.33,75.40,36.17,1855.00,13.80,94.61,58.92,20.92,13.58,9.65,0.54,1.13,1.67,0.59,7.33,4.10,10.35,10.19,7.60,9.06,2.64,19.62,3.88,2.10,1.67,0.92,2.21,5.71,3.13,2.53,0.43,1.19,0.59,8.46,1.29,0.11,0.70,1.46,14.88,3.77,1.89,1.40,3.07,1.02,4.80,2.53,0.38,1.24,0.92,2.26,0.92,1.13,0.22,0.11,5.23,2.21,1.46,0.86,0.92,0.11,6.90,11.11,0.65,9.97,1.78,4.37,4.04,1.51,0.54,0.43,0.11,0.00,0.00,7.71,0.00,0.97,0.59,6.58,0.00,8.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,4.64
1723,8.01,25.77,95.38,83.53,1723.00,12.77,95.01,60.13,22.00,14.74,10.50,0.70,2.73,0.06,0.75,7.25,3.95,9.52,11.26,7.66,10.39,2.32,20.66,5.22,2.55,1.63,0.87,1.97,7.54,5.40,2.15,0.29,0.58,0.46,7.89,0.23,0.12,0.00,0.12,15.03,3.48,1.97,1.63,3.89,1.16,4.99,3.42,0.58,1.80,0.87,1.45,0.35,1.04,0.00,0.00,5.69,1.86,0.93,1.33,1.33,0.64,4.59,14.10,1.45,13.81,2.55,6.67,5.17,0.75,1.10,0.23,0.12,0.12,0.00,6.85,0.00,0.46,1.04,5.63,0.00,8.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,0.00,3.37
1296,11.56,18.33,68.67,87.76,1296.00,11.96,95.83,56.87,18.83,12.11,9.57,0.69,0.93,0.69,0.23,6.71,4.63,9.18,12.65,9.65,7.56,2.39,20.83,4.78,2.62,1.23,1.23,2.31,7.18,5.40,1.77,0.15,0.31,0.46,6.25,1.00,0.31,0.54,0.77,16.59,2.08,1.31,3.32,5.63,0.85,4.94,2.08,0.23,1.00,0.77,1.85,0.62,0.62,0.08,0.62,5.71,1.85,0.93,0.93,1.85,0.69,3.55,14.35,1.77,11.34,1.47,4.71,5.17,0.85,1.39,0.46,0.93,0.15,0.00,11.73,0.00,0.85,1.23,10.11,0.00,7.87,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,5.79,0.00,1.93
901,24.19,53.11,65.67,97.13,901.00,14.76,93.78,53.39,19.53,13.98,8.77,0.44,3.22,0.78,0.78,5.44,5.88,8.21,10.32,6.33,5.88,2.33,17.20,6.55,2.33,0.89,0.89,2.22,9.21,7.10,2.00,0.55,0.55,0.89,10.65,1.55,0.11,0.78,1.00,12.65,3.55,1.00,1.55,2.89,1.55,2.44,2.33,0.55,0.89,0.44,1.78,0.55,0.44,0.00,0.33,7.10,1.89,1.89,1.89,2.00,0.33,3.55,12.65,0.67,10.99,0.89,5.11,5.33,2.33,0.78,0.33,0.33,0.11,0.00,9.43,0.00,2.00,0.00,8.55,0.00,9.43,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,4.44,0.00,4.88
636,43.02,13.89,95.41,99.00,636.00,12.89,96.86,50.94,18.08,13.68,11.95,0.31,1.10,0.00,0.31,4.40,6.13,11.32,9.43,5.66,4.09,3.14,18.87,4.72,2.52,0.16,1.10,3.93,9.91,8.65,1.26,0.31,0.00,0.00,6.13,0.47,0.63,0.16,0.31,14.31,3.77,0.47,1.10,3.46,2.36,3.30,4.56,0.31,3.30,0.79,0.79,0.00,0.63,0.00,0.00,8.65,2.36,2.04,1.42,2.67,0.79,3.62,13.99,0.47,13.21,2.04,6.60,4.72,2.36,2.83,0.47,0.31,0.31,0.00,7.55,0.00,1.10,1.89,5.66,0.00,10.06,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,5.19,0.00,4.72
2790,13.88,23.89,81.02,77.27,2790.00,11.79,96.63,60.61,20.11,13.37,9.14,0.79,1.18,1.47,0.79,6.70,5.95,10.47,10.39,8.89,10.39,2.33,19.28,4.34,2.44,1.11,1.29,2.83,5.70,4.19,1.40,0.47,0.11,0.43,7.78,0.65,0.36,0.86,0.93,15.66,3.37,1.58,1.43,4.30,0.97,5.38,1.83,0.22,0.79,0.50,1.29,0.47,0.43,0.00,0.29,6.59,2.26,1.40,1.47,1.65,0.32,4.48,13.05,1.11,11.29,1.94,4.87,4.80,2.65,1.36,0.22,0.61,0.11,0.00,7.17,0.00,0.75,0.22,6.70,0.00,8.17,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,4.95,0.00,3.08
1886,12.15,39.74,74.34,39.01,1886.00,10.92,95.65,60.71,23.44,15.11,9.70,1.43,1.70,1.70,0.58,8.32,4.98,10.45,10.98,7.10,8.80,1.96,19.94,3.34,1.91,1.59,1.01,1.22,4.67,2.70,1.96,0.11,0.95,0.16,10.34,1.33,0.05,1.43,1.11,15.64,3.29,1.27,2.60,5.51,0.64,4.40,2.01,0.48,0.85,0.69,0.85,0.48,0.32,0.00,0.05,8.17,3.34,1.33,1.43,1.75,0.69,6.10,11.77,2.23,11.82,2.12,4.67,5.25,1.22,0.42,0.32,0.16,0.48,0.05,8.43,0.00,1.91,0.37,6.31,0.00,7.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,0.00,2.12
2261,13.96,18.82,90.41,41.78,2261.00,11.32,94.38,56.21,21.27,13.84,10.13,0.49,2.17,0.53,0.53,7.43,3.72,10.61,11.94,7.21,5.71,3.85,23.57,4.64,4.02,1.19,1.77,1.50,6.81,3.80,2.92,0.18,0.57,1.46,6.99,0.00,0.27,0.62,0.04,15.08,4.56,1.46,0.97,3.49,0.93,4.33,2.79,0.31,1.59,0.84,1.90,0.84,0.97,0.04,0.13,5.17,0.84,1.19,1.64,1.42,0.49,4.73,16.45,1.19,11.32,1.72,5.04,4.56,0.97,1.24,0.04,0.22,0.09,0.44,9.16,0.18,1.59,0.80,6.81,0.04,13.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56,0.00,5.53
1381,36.66,18.66,85.31,51.52,1381.00,15.50,94.28,55.61,18.18,11.95,9.99,0.43,0.43,0.65,0.43,6.23,5.29,12.82,9.20,5.94,8.33,1.74,19.77,4.34,2.61,1.81,1.30,1.59,7.46,4.27,2.90,0.58,0.58,1.67,6.15,0.51,0.22,0.58,0.29,13.98,4.20,0.87,2.32,3.19,0.43,4.20,3.11,0.51,1.38,1.01,1.67,0.72,0.87,0.00,0.00,7.02,1.81,1.59,1.67,2.17,0.22,3.98,12.67,1.38,11.88,2.24,6.44,3.91,3.11,0.94,0.43,0.22,0.00,0.00,6.52,0.00,0.58,0.58,5.72,0.00,9.27,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,3.48,0.00,5.50
496,22.13,10.95,94.96,99.00,496.00,15.32,92.94,52.22,21.17,14.52,12.50,0.20,1.61,0.00,0.20,6.65,4.84,9.88,11.49,5.04,4.64,3.63,19.15,5.44,1.81,2.02,0.60,2.42,8.67,7.86,0.81,0.40,0.00,0.20,6.05,1.01,0.20,0.00,0.60,13.10,2.42,1.61,1.21,3.43,1.61,4.03,5.85,1.61,3.83,0.40,3.02,0.60,0.81,0.60,1.01,3.23,1.21,1.01,0.40,0.81,0.20,4.64,14.52,0.40,13.10,3.02,5.24,4.84,3.23,4.03,0.00,0.20,0.00,0.00,4.03,0.00,0.00,1.41,2.42,0.00,13.31,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,7.06,0.00,6.05
592,33.36,31.82,74.76,70.29,592.00,17.23,93.24,52.03,14.19,8.78,6.93,0.00,0.51,0.34,1.01,5.41,4.90,11.15,12.50,6.08,7.60,2.20,19.09,7.60,4.90,2.20,1.69,4.39,6.76,4.56,2.20,0.51,0.34,0.68,6.76,1.18,0.00,1.01,0.17,12.16,1.52,1.01,1.18,5.91,0.84,2.70,1.52,0.51,0.34,0.51,1.69,0.51,0.84,0.00,0.51,7.43,1.52,2.87,2.03,2.20,0.34,6.08,10.30,0.51,15.37,1.86,5.74,7.94,1.86,1.86,0.34,0.00,0.17,0.00,6.08,0.17,2.87,0.34,4.90,0.00,7.09,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4.22,0.00,2.70
1267,19.23,29.02,69.11,82.35,1267.00,12.08,94.87,57.54,20.28,12.39,9.08,0.55,1.50,0.63,0.63,7.89,5.21,10.26,11.29,6.87,7.58,2.13,18.39,3.16,2.84,1.58,0.63,1.03,5.52,4.34,1.18,0.08,0.71,0.00,7.18,0.32,0.47,0.47,0.47,10.97,2.45,1.58,1.26,1.82,0.95,3.55,1.97,0.08,1.18,0.55,0.87,0.24,0.47,0.00,0.16,6.08,1.58,1.34,2.05,1.50,0.16,4.10,12.79,1.18,10.81,2.05,6.00,3.39,2.29,0.55,0.47,0.39,1.03,0.00,12.08,0.00,0.87,1.74,10.02,0.08,6.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63,0.00,2.68
